Species,Family,Total_Genes,Has_Ortholog_Active,Has_Ortholog_Inactive,No_Ortholog_Active,No_Ortholog_Inactive,Prop_Active_With_Ortholog,Prop_Active_Without_Ortholog,Odds_Ratio,P_Value,Tested,FDR_Q_Value,Significant_FDR05
Sorghum,Overall,1631,754,541,189,147,0.5822,0.5625,1.084,0.5355019907359663,True,1.0,False
Sorghum,AP2,25,15,8,0,2,0.6522,0.0,inf,0.15,True,0.75,False
Sorghum,ARF,24,17,6,1,0,0.7391,1.0,0.0,1.0,True,1.0,False
Sorghum,ARR-B,13,8,1,3,1,0.8889,0.75,2.6667,1.0,True,1.0,False
Sorghum,B3,55,16,22,12,5,0.4211,0.7059,0.303,0.07965357003949255,True,0.5735057042843463,False
Sorghum,BBR-BPC,4,0,3,0,1,0.0,0.0,,,False,,
Sorghum,BES1,9,2,7,0,0,0.2222,,,,False,,
Sorghum,C2H2,37,5,12,8,12,0.2941,0.4,0.625,0.730695768070629,True,1.0,False
Sorghum,C3H,35,9,23,2,1,0.2812,0.6667,0.1957,0.22689075630252095,True,0.8000556507521384,False
Sorghum,CAMTA,7,6,0,1,0,1.0,1.0,,,False,,
Sorghum,CO-like,9,9,0,0,0,1.0,,,,False,,
Sorghum,CPP,8,4,3,0,1,0.5714,0.0,inf,1.0,True,1.0,False
Sorghum,DBB,9,7,1,1,0,0.875,1.0,0.0,1.0,True,1.0,False
Sorghum,Dof,26,10,14,1,1,0.4167,0.5,0.7143,1.0,True,1.0,False
Sorghum,E2F/DP,9,2,5,1,1,0.2857,0.5,0.4,1.0,True,1.0,False
Sorghum,EIL,7,4,1,2,0,0.8,1.0,0.0,1.0,True,1.0,False
Sorghum,ERF,135,89,32,8,6,0.7355,0.5714,2.0859,0.21686039716528993,True,0.8000556507521384,False
Sorghum,FAR1,38,3,1,26,8,0.75,0.7647,0.9231,1.0,True,1.0,False
Sorghum,G2-like,41,15,21,2,3,0.4167,0.4,1.0714,1.0,True,1.0,False
Sorghum,GATA,27,11,11,2,3,0.5,0.4,1.5,1.0,True,1.0,False
Sorghum,GRAS,77,49,14,12,2,0.7778,0.8571,0.5833,0.7212650966097909,True,1.0,False
Sorghum,GRF,8,2,6,0,0,0.25,,,,False,,
Sorghum,GeBP,12,1,10,1,0,0.0909,1.0,0.0,0.16666666666666666,True,0.75,False
Sorghum,HB-PHD,3,3,0,0,0,1.0,,,,False,,
Sorghum,HB-other,4,3,1,0,0,0.75,,,,False,,
