Species,Family,Total_Genes,Has_Ortholog_Active,Has_Ortholog_Inactive,No_Ortholog_Active,No_Ortholog_Inactive,Prop_Active_With_Ortholog,Prop_Active_Without_Ortholog,Odds_Ratio,P_Value,Tested,FDR_Q_Value,Significant_FDR05
Sorghum,Overall,1631,363,932,65,271,0.2803,0.1935,1.6239,0.0010695440357601734,True,0.0320863210728052,True
Sorghum,AP2,25,6,17,0,2,0.2609,0.0,inf,1.0,True,1.0,False
Sorghum,ARF,24,4,19,0,1,0.1739,0.0,inf,1.0,True,1.0,False
Sorghum,ARR-B,13,4,5,3,1,0.4444,0.75,0.2667,0.5594405594405595,True,1.0,False
Sorghum,B3,55,3,35,1,16,0.0789,0.0588,1.3714,1.0,True,1.0,False
Sorghum,BBR-BPC,4,0,3,0,1,0.0,0.0,,,False,,
Sorghum,BES1,9,0,9,0,0,0.0,,,,False,,
Sorghum,C2H2,37,2,15,1,19,0.1176,0.05,2.5333,0.5842985842985843,True,1.0,False
Sorghum,C3H,35,0,32,0,3,0.0,0.0,,,False,,
Sorghum,CAMTA,7,4,2,1,0,0.6667,1.0,0.0,1.0,True,1.0,False
Sorghum,CO-like,9,7,2,0,0,0.7778,,,,False,,
Sorghum,CPP,8,0,7,0,1,0.0,0.0,,,False,,
Sorghum,DBB,9,2,6,1,0,0.25,1.0,0.0,0.3333333333333333,True,0.7582417582417583,False
Sorghum,Dof,26,4,20,1,1,0.1667,0.5,0.2,0.35384615384615387,True,0.7582417582417583,False
Sorghum,E2F/DP,9,1,6,0,2,0.1429,0.0,inf,1.0,True,1.0,False
Sorghum,EIL,7,3,2,2,0,0.6,1.0,0.0,1.0,True,1.0,False
Sorghum,ERF,135,60,61,3,11,0.4959,0.2143,3.6066,0.052225970801014515,True,0.5222597080101451,False
Sorghum,FAR1,38,1,3,6,28,0.25,0.1765,1.5556,1.0,True,1.0,False
Sorghum,G2-like,41,6,30,2,3,0.1667,0.4,0.3,0.24646716431055327,True,0.7225562249136489,False
Sorghum,GATA,27,8,14,0,5,0.3636,0.0,inf,0.2798216276477146,True,0.7225562249136489,False
Sorghum,GRAS,77,21,42,4,10,0.3333,0.2857,1.25,1.0,True,1.0,False
Sorghum,GRF,8,0,8,0,0,0.0,,,,False,,
Sorghum,GeBP,12,0,11,0,1,0.0,0.0,,,False,,
Sorghum,HB-PHD,3,1,2,0,0,0.3333,,,,False,,
Sorghum,HB-other,4,0,4,0,0,0.0,,,,False,,
Sorghum,HD-ZIP,41,9,27,1,4,0.25,0.2,1.3333,1.0,True,1.0,False
Sorghum,HRT-like,1,0,0,0,1,,0.0,,,False,,
Sorghum,HSF,21,5,13,1,2,0.2778,0.3333,0.7692,1.0,True,1.0,False
Sorghum,LBD,31,1,24,0,6,0.04,0.0,inf,1.0,True,1.0,False
Sorghum,LFY,1,0,1,0,0,0.0,,,,False,,
Sorghum,LSD,4,0,4,0,0,0.0,,,,False,,
Sorghum,M-type_MADS,38,2,19,2,15,0.0952,0.1176,0.7895,1.0,True,1.0,False
Sorghum,MIKC_MADS,32,4,26,0,2,0.1333,0.0,inf,1.0,True,1.0,False
Sorghum,MYB,126,61,51,4,10,0.5446,0.2857,2.9902,0.09000521554742001,True,0.6572724740782272,False
Sorghum,MYB_related,73,6,42,3,22,0.125,0.12,1.0476,1.0,True,1.0,False
Sorghum,NAC,121,33,44,13,31,0.4286,0.2955,1.7885,0.17527265975419393,True,0.6572724740782272,False
Sorghum,NF-X1,1,0,0,0,1,,0.0,,,False,,
Sorghum,NF-YA,9,0,9,0,0,0.0,,,,False,,
Sorghum,NF-YB,17,0,9,0,8,0.0,0.0,,,False,,
Sorghum,NF-YC,15,1,10,3,1,0.0909,0.75,0.0333,0.03296703296703296,True,0.4945054945054944,False
Sorghum,Nin-like,10,6,2,0,2,0.75,0.0,inf,0.13333333333333333,True,0.6572724740782272,False
Sorghum,RAV,3,0,2,0,1,0.0,0.0,,,False,,
Sorghum,S1Fa-like,1,0,1,0,0,0.0,,,,False,,
Sorghum,SBP,19,3,16,0,0,0.1579,,,,False,,
Sorghum,SRS,6,0,6,0,0,0.0,,,,False,,
Sorghum,TALE,22,0,21,0,1,0.0,0.0,,,False,,
Sorghum,TCP,17,0,15,0,2,0.0,0.0,,,False,,
Sorghum,Trihelix,30,0,29,0,1,0.0,0.0,,,False,,
Sorghum,VOZ,2,2,0,0,0,1.0,,,,False,,
Sorghum,WOX,12,0,10,1,1,0.0,0.5,0.0,0.16666666666666666,True,0.6572724740782272,False
Sorghum,WRKY,89,31,46,2,10,0.4026,0.1667,3.3696,0.19763190406352626,True,0.6587730135450875,False
Sorghum,Whirly,2,0,2,0,0,0.0,,,,False,,
Sorghum,YABBY,7,0,7,0,0,0.0,,,,False,,
Sorghum,ZF-HD,14,0,13,0,1,0.0,0.0,,,False,,
Sorghum,bHLH,150,32,81,7,30,0.2832,0.1892,1.6931,0.2890224899654596,True,0.7225562249136489,False
Sorghum,bZIP,94,30,47,3,14,0.3896,0.1765,2.9787,0.15883119321471353,True,0.6572724740782272,False
Maize,Overall,1992,431,1227,57,277,0.26,0.1707,1.707,0.0004708073184662618,True,0.01789067810171795,True
Maize,AP2,28,5,20,0,3,0.2,0.0,inf,1.0,True,1.0,False
Maize,ARF,35,7,25,0,3,0.2188,0.0,inf,1.0,True,1.0,False
Maize,ARR-B,9,3,5,0,1,0.375,0.0,inf,1.0,True,1.0,False
Maize,B3,42,3,34,0,5,0.0811,0.0,inf,1.0,True,1.0,False
Maize,BBR-BPC,4,0,2,0,2,0.0,0.0,,,False,,
Maize,BES1,11,0,9,0,2,0.0,0.0,,,False,,
Maize,C2H2,30,1,20,1,8,0.0476,0.1111,0.4,0.5172413793103448,True,1.0,False
Maize,C3H,47,0,44,0,3,0.0,0.0,,,False,,
Maize,CAMTA,8,2,5,1,0,0.2857,1.0,0.0,0.375,True,1.0,False
Maize,CO-like,14,6,6,1,1,0.5,0.5,1.0,1.0,True,1.0,False
Maize,CPP,13,1,9,0,3,0.1,0.0,inf,1.0,True,1.0,False
Maize,DBB,11,6,5,0,0,0.5455,,,,False,,
Maize,Dof,44,7,29,1,7,0.1944,0.125,1.6897,1.0,True,1.0,False
Maize,E2F/DP,19,1,8,2,8,0.1111,0.2,0.5,1.0,True,1.0,False
Maize,EIL,9,2,5,2,0,0.2857,1.0,0.0,0.16666666666666666,True,1.0,False
Maize,ERF,173,82,68,10,13,0.5467,0.4348,1.5676,0.37277096125713016,True,1.0,False
Maize,FAR1,6,1,3,0,2,0.25,0.0,inf,1.0,True,1.0,False
Maize,G2-like,60,4,45,0,11,0.0816,0.0,inf,1.0,True,1.0,False
Maize,GATA,33,11,19,1,2,0.3667,0.3333,1.1579,1.0,True,1.0,False
Maize,GRAS,77,24,38,4,11,0.3871,0.2667,1.7368,0.5516796362669374,True,1.0,False
Maize,GRF,13,0,12,0,1,0.0,0.0,,,False,,
Maize,GeBP,19,0,15,0,4,0.0,0.0,,,False,,
Maize,HB-PHD,3,0,2,0,1,0.0,0.0,,,False,,
Maize,HB-other,14,1,6,0,7,0.1429,0.0,inf,1.0,True,1.0,False
Maize,HD-ZIP,60,9,43,3,5,0.1731,0.375,0.3488,0.19065083283177892,True,1.0,False
Maize,HSF,28,10,13,0,5,0.4348,0.0,inf,0.1282051282051282,True,1.0,False
Maize,LBD,41,1,30,1,9,0.0323,0.1,0.3,0.43292682926829257,True,1.0,False
Maize,LFY,2,0,2,0,0,0.0,,,,False,,
Maize,LSD,6,0,5,0,1,0.0,0.0,,,False,,
Maize,M-type_MADS,28,1,11,0,16,0.0833,0.0,inf,0.4285714285714285,True,1.0,False
Maize,MIKC_MADS,44,5,33,0,6,0.1316,0.0,inf,1.0,True,1.0,False
Maize,MYB,165,73,69,7,16,0.5141,0.3043,2.4182,0.07384231215314538,True,0.9353359539398415,False
