Family,N_Pairs,Both_Active,Sb_Active_Zm_Inactive,Zm_Active_Sb_Inactive,Both_Inactive,Prop_Zm_Active_given_Sb_Active,Prop_Zm_Active_given_Sb_Inactive,Odds_Ratio,P_Value,Tested,FDR_Q_Value,Significant_FDR05
Overall,1783,853,181,166,583,0.825,0.2216,16.5513,3.9343699360319544e-150,True,1.652435373133421e-148,True
AP2,27,13,3,4,7,0.8125,0.3636,7.5833,0.0402237477752352,True,0.0767907912072672,False
ARF,32,20,2,7,3,0.9091,0.7,4.2857,0.29261679644048944,True,0.36146780736766343,False
ARR-B,13,8,3,2,0,0.7273,1.0,0.0,1.0,True,1.0,False
B3,47,8,10,7,22,0.4444,0.2414,2.5143,0.20172486314008042,True,0.26617132867132864,False
BBR-BPC,3,0,0,0,3,,0.0,,,False,,
BES1,11,2,0,1,8,1.0,0.1111,inf,0.05454545454545455,True,0.09545454545454547,False
C2H2,21,3,2,1,15,0.6,0.0625,22.5,0.027568922305764406,True,0.05928418659607245,False
C3H,44,6,5,3,30,0.5455,0.0909,12.0,0.003809134985061187,True,0.009998979335785616,True
CAMTA,7,7,0,0,0,1.0,,,,False,,
CO-like,12,12,0,0,0,1.0,,,,False,,
CPP,10,3,2,0,5,0.6,0.0,inf,0.16666666666666666,True,0.2333333333333333,False
DBB,11,8,1,0,2,0.8889,0.0,inf,0.05454545454545454,True,0.09545454545454547,False
Dof,36,15,2,4,15,0.8824,0.2105,28.125,6.599130263104728e-05,True,0.0002519667918639987,True
E2F/DP,9,2,0,1,6,1.0,0.1429,inf,0.08333333333333334,True,0.14,False
EIL,7,6,0,0,1,1.0,0.0,inf,0.14285714285714285,True,0.21428571428571427,False
ERF,168,110,12,16,30,0.9016,0.3478,17.1875,1.7973374058570139e-12,True,1.8872042761498647e-11,True
FAR1,4,3,0,0,1,1.0,0.0,inf,0.25,True,0.3181818181818182,False
G2-like,46,12,7,3,24,0.6316,0.1111,13.7143,0.0003412091040639217,True,0.001194231864223726,True
GATA,32,13,3,6,10,0.8125,0.375,7.2222,0.029008076606857863,True,0.05928418659607245,False
GRAS,80,56,6,9,9,0.9032,0.5,9.3333,0.0004958687636365136,True,0.0016020375440564285,True
GRF,12,1,2,2,7,0.3333,0.2222,1.75,1.0,True,1.0,False
GeBP,16,2,0,0,14,1.0,0.0,inf,0.008333333333333333,True,0.019444444444444445,True
HB-PHD,5,3,2,0,0,0.6,,,,False,,
HB-other,5,3,0,0,2,1.0,0.0,inf,0.10000000000000002,True,0.16153846153846158,False
HD-ZIP,53,26,1,6,20,0.963,0.2308,86.6667,2.0686416572304442e-08,True,1.448049160061311e-07,True
HSF,23,15,0,4,4,1.0,0.5,inf,0.007905138339920948,True,0.019444444444444445,True
LBD,31,3,4,7,17,0.4286,0.2917,1.8214,0.6517669205099683,True,0.7203739647741755,False
LFY,2,0,0,2,0,,1.0,,,False,,
LSD,5,0,0,0,5,,0.0,,,False,,
M-type_MADS,21,4,6,1,10,0.4,0.0909,6.6667,0.1486068111455108,True,0.2152236575210846,False
MIKC_MADS,42,15,5,0,22,0.75,0.0,inf,1.5712596086453216e-07,True,9.42755765187193e-07,True
MYB,156,118,18,8,12,0.8676,0.4,9.8333,1.4238369309267339e-05,True,6.644572344324759e-05,True
MYB_related,72,21,14,8,29,0.6,0.2162,5.4375,0.0015793412651857672,True,0.0047380237955573015,True
NAC,110,77,11,7,15,0.875,0.3182,15.0,4.890086875522751e-07,True,2.5672956096494443e-06,True
NF-YA,13,2,2,1,8,0.5,0.1111,8.0,0.20279720279720279,True,0.26617132867132864,False
NF-YB,14,1,4,2,7,0.2,0.2222,0.875,1.0,True,1.0,False
NF-YC,15,1,1,2,11,0.5,0.1538,5.5,0.37142857142857144,True,0.43333333333333335,False
Nin-like,11,8,1,1,1,0.8889,0.5,8.0,0.3454545454545454,True,0.41454545454545444,False
RAV,3,0,0,0,3,,0.0,,,False,,
S1Fa-like,1,0,0,0,1,,0.0,,,False,,
SBP,30,15,2,1,12,0.8824,0.0769,90.0,1.695058903296889e-05,True,7.119247393846934e-05,True
SRS,10,0,0,1,9,,0.1,,,False,,
TALE,28,10,3,5,10,0.7692,0.3333,6.6667,0.029642093298036225,True,0.05928418659607245,False
TCP,22,5,0,3,14,1.0,0.1765,inf,0.002126528442317916,True,0.005954279638490165,True
Trihelix,39,1,2,10,26,0.3333,0.2778,1.3,1.0,True,1.0,False
VOZ,3,3,0,0,0,1.0,,,,False,,
WOX,17,6,7,1,3,0.4615,0.25,2.5714,0.6029411764705883,True,0.6844197138314786,False
WRKY,107,54,8,9,36,0.871,0.2,27.0,1.4178253277522017e-12,True,1.8872042761498647e-11,True
Whirly,2,0,0,0,2,,0.0,,,False,,
YABBY,11,2,0,2,7,1.0,0.2222,inf,0.1090909090909091,True,0.1696969696969697,False
ZF-HD,19,0,0,3,16,,0.1579,,,False,,
bHLH,157,90,16,11,40,0.8491,0.2157,20.4545,1.0526718033458465e-14,True,2.2106107870262777e-13,True
bZIP,108,60,14,5,29,0.8108,0.1471,24.8571,4.960589047342277e-11,True,4.166894799767513e-10,True
