Family,N_Pairs,Both_Active,Sb_Active_Zm_Inactive,Zm_Active_Sb_Inactive,Both_Inactive,Prop_Zm_Active_given_Sb_Active,Prop_Zm_Active_given_Sb_Inactive,Odds_Ratio,P_Value,Tested,FDR_Q_Value,Significant_FDR05
Overall,534,375,11,9,139,0.9715,0.0608,526.5152,2.2918629757283094e-102,True,3.896167058738126e-101,True
AP2,5,5,0,0,0,1.0,,,,False,,
ARF,5,5,0,0,0,1.0,,,,False,,
ARR-B,5,5,0,0,0,1.0,,,,False,,
B3,5,3,0,0,2,1.0,0.0,inf,0.10000000000000002,True,0.1307692307692308,False
BES1,1,0,0,0,1,,0.0,,,False,,
C2H2,4,1,0,0,3,1.0,0.0,inf,0.25,True,0.3035714285714286,False
C3H,8,0,0,0,8,,0.0,,,False,,
CAMTA,1,1,0,0,0,1.0,,,,False,,
CO-like,6,6,0,0,0,1.0,,,,False,,
CPP,1,0,0,0,1,,0.0,,,False,,
DBB,3,3,0,0,0,1.0,,,,False,,
Dof,10,7,0,0,3,1.0,0.0,inf,0.008333333333333333,True,0.012878787878787878,True
E2F/DP,1,1,0,0,0,1.0,,,,False,,
EIL,2,2,0,0,0,1.0,,,,False,,
ERF,87,76,1,4,6,0.987,0.4,114.0,2.7877815624915896e-06,True,9.770615999759493e-06,True
FAR1,1,1,0,0,0,1.0,,,,False,,
G2-like,8,2,2,0,4,0.5,0.0,inf,0.4285714285714286,True,0.4285714285714286,False
GATA,12,8,0,1,3,1.0,0.25,inf,0.01818181818181818,True,0.025757575757575753,True
GRAS,25,25,0,0,0,1.0,,,,False,,
GRF,3,0,0,0,3,,0.0,,,False,,
GeBP,2,0,0,0,2,,0.0,,,False,,
HB-PHD,1,1,0,0,0,1.0,,,,False,,
HD-ZIP,12,8,0,0,4,1.0,0.0,inf,0.00202020202020202,True,0.004292929292929293,True
HSF,7,6,0,1,0,1.0,1.0,,,False,,
LBD,3,0,0,0,3,,0.0,,,False,,
LSD,4,0,0,0,4,,0.0,,,False,,
M-type_MADS,1,0,1,0,0,0.0,,,,False,,
MIKC_MADS,13,3,0,0,10,1.0,0.0,inf,0.003496503496503496,True,0.006219512195121951,True
MYB,73,68,1,0,4,0.9855,0.0,inf,4.593772681752616e-06,True,1.3015689264965744e-05,True
MYB_related,18,7,0,0,11,1.0,0.0,inf,3.1422825540472596e-05,True,7.631257631257631e-05,True
NAC,41,38,1,0,2,0.9744,0.0,inf,0.0036585365853658534,True,0.006219512195121951,True
NF-YA,1,0,0,0,1,,0.0,,,False,,
NF-YB,1,0,0,0,1,,0.0,,,False,,
NF-YC,3,1,0,0,2,1.0,0.0,inf,0.3333333333333333,True,0.35416666666666663,False
Nin-like,4,4,0,0,0,1.0,,,,False,,
RAV,1,0,0,0,1,,0.0,,,False,,
S1Fa-like,1,0,0,0,1,,0.0,,,False,,
SBP,4,2,0,0,2,1.0,0.0,inf,0.3333333333333333,True,0.35416666666666663,False
SRS,4,0,0,0,4,,0.0,,,False,,
TALE,3,0,0,0,3,,0.0,,,False,,
TCP,1,0,0,0,1,,0.0,,,False,,
Trihelix,8,0,0,1,7,,0.125,,,False,,
VOZ,3,3,0,0,0,1.0,,,,False,,
WRKY,41,29,1,1,10,0.9667,0.0909,290.0,1.0476467302106168e-07,True,5.936664804526828e-07,True
YABBY,2,0,0,0,2,,0.0,,,False,,
ZF-HD,11,0,0,0,11,,0.0,,,False,,
bHLH,41,31,0,1,9,1.0,0.1,inf,2.8543409952456237e-08,True,2.42618984595878e-07,True
bZIP,37,23,4,0,10,0.8519,0.0,inf,2.873710588164557e-06,True,9.770615999759493e-06,True
